dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,1500,,,sshd,Dec 10 10:59:43 LabSZ sshd[25205]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:43 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:43 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1501,,,sshd,Dec 10 10:59:45 LabSZ sshd[25205]: Failed password for root from 183.62.140.253 port 37033 ssh2,Dec 10 10:59:45 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:45 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1502,,,sshd,Dec 10 10:59:45 LabSZ sshd[25205]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:45 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:45 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1503,,,sshd,Dec 10 10:59:45 LabSZ sshd[25207]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:45 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:45 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1504,,,sshd,Dec 10 10:59:47 LabSZ sshd[25207]: Failed password for root from 183.62.140.253 port 37478 ssh2,Dec 10 10:59:47 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:47 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1505,,,sshd,Dec 10 10:59:47 LabSZ sshd[25207]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:47 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:47 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1506,,,sshd,Dec 10 10:59:47 LabSZ sshd[25209]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:47 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:47 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1507,,,sshd,Dec 10 10:59:49 LabSZ sshd[25209]: Failed password for root from 183.62.140.253 port 37854 ssh2,Dec 10 10:59:49 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:49 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1508,,,sshd,Dec 10 10:59:49 LabSZ sshd[25209]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:49 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:49 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1509,,,sshd,Dec 10 10:59:49 LabSZ sshd[25211]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:49 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:49 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1510,,,sshd,Dec 10 10:59:51 LabSZ sshd[25211]: Failed password for root from 183.62.140.253 port 38241 ssh2,Dec 10 10:59:51 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:51 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1511,,,sshd,Dec 10 10:59:51 LabSZ sshd[25211]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:51 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:51 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1512,,,sshd,Dec 10 10:59:51 LabSZ sshd[25214]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:51 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:51 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1513,,,sshd,Dec 10 10:59:53 LabSZ sshd[25214]: Failed password for root from 183.62.140.253 port 38693 ssh2,Dec 10 10:59:53 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:53 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1514,,,sshd,Dec 10 10:59:53 LabSZ sshd[25214]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:53 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:53 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1515,,,sshd,Dec 10 10:59:53 LabSZ sshd[25216]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:53 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:53 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1516,,,sshd,Dec 10 10:59:54 LabSZ sshd[25216]: Failed password for root from 183.62.140.253 port 39008 ssh2,Dec 10 10:59:54 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:54 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1517,,,sshd,Dec 10 10:59:54 LabSZ sshd[25216]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:54 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1518,,,sshd,Dec 10 10:59:55 LabSZ sshd[25218]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:55 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:55 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1519,,,sshd,Dec 10 10:59:57 LabSZ sshd[25218]: Failed password for root from 183.62.140.253 port 39309 ssh2,Dec 10 10:59:57 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:57 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1520,,,sshd,Dec 10 10:59:57 LabSZ sshd[25218]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:57 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:57 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1521,,,sshd,Dec 10 10:59:57 LabSZ sshd[25220]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:57 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:57 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1522,,,sshd,Dec 10 10:59:59 LabSZ sshd[25220]: Failed password for root from 183.62.140.253 port 39714 ssh2,Dec 10 10:59:59 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:59 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1523,,,sshd,Dec 10 10:59:59 LabSZ sshd[25220]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:59 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:59 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1524,,,sshd,Dec 10 10:59:59 LabSZ sshd[25222]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:59 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:59 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1525,,,sshd,Dec 10 11:00:00 LabSZ sshd[25222]: Failed password for root from 183.62.140.253 port 40110 ssh2,Dec 10 11:00:00 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:00 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1526,,,sshd,Dec 10 11:00:00 LabSZ sshd[25222]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:00 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1527,,,sshd,Dec 10 11:00:00 LabSZ sshd[25224]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:00 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1528,,,sshd,Dec 10 11:00:03 LabSZ sshd[25224]: Failed password for root from 183.62.140.253 port 40454 ssh2,Dec 10 11:00:03 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:03 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1529,,,sshd,Dec 10 11:00:03 LabSZ sshd[25224]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:03 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:03 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1530,,,sshd,Dec 10 11:00:03 LabSZ sshd[25227]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:03 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:03 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1531,,,sshd,Dec 10 11:00:04 LabSZ sshd[25227]: Failed password for root from 183.62.140.253 port 40862 ssh2,Dec 10 11:00:04 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:04 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1532,,,sshd,Dec 10 11:00:04 LabSZ sshd[25227]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:04 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:04 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1533,,,sshd,Dec 10 11:00:04 LabSZ sshd[25229]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:04 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:04 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1534,,,sshd,Dec 10 11:00:06 LabSZ sshd[25229]: Failed password for root from 183.62.140.253 port 41156 ssh2,Dec 10 11:00:06 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:06 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1535,,,sshd,Dec 10 11:00:06 LabSZ sshd[25229]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:06 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:06 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1536,,,sshd,Dec 10 11:00:06 LabSZ sshd[25231]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:06 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:06 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1537,,,sshd,Dec 10 11:00:08 LabSZ sshd[25231]: Failed password for root from 183.62.140.253 port 41452 ssh2,Dec 10 11:00:08 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:08 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1538,,,sshd,Dec 10 11:00:08 LabSZ sshd[25231]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:08 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:08 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1539,,,sshd,Dec 10 11:00:08 LabSZ sshd[25233]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:08 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:08 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1540,,,sshd,Dec 10 11:00:10 LabSZ sshd[25233]: Failed password for root from 183.62.140.253 port 41860 ssh2,Dec 10 11:00:10 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:10 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1541,,,sshd,Dec 10 11:00:10 LabSZ sshd[25233]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:10 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1542,,,sshd,Dec 10 11:00:10 LabSZ sshd[25235]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:10 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:10 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1543,,,sshd,Dec 10 11:00:11 LabSZ sshd[25235]: Failed password for root from 183.62.140.253 port 42239 ssh2,Dec 10 11:00:11 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:11 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1544,,,sshd,Dec 10 11:00:11 LabSZ sshd[25235]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:11 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:11 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1545,,,sshd,Dec 10 11:00:12 LabSZ sshd[25237]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:12 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:12 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1546,,,sshd,Dec 10 11:00:14 LabSZ sshd[25237]: Failed password for root from 183.62.140.253 port 42564 ssh2,Dec 10 11:00:14 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:14 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1547,,,sshd,Dec 10 11:00:14 LabSZ sshd[25237]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:14 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:14 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1548,,,sshd,Dec 10 11:00:14 LabSZ sshd[25240]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:14 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:14 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1549,,,sshd,Dec 10 11:00:16 LabSZ sshd[25240]: Failed password for root from 183.62.140.253 port 42948 ssh2,Dec 10 11:00:16 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:16 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1550,,,sshd,Dec 10 11:00:16 LabSZ sshd[25240]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:16 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:16 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1551,,,sshd,Dec 10 11:00:16 LabSZ sshd[25242]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:16 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:16 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1552,,,sshd,Dec 10 11:00:18 LabSZ sshd[25242]: Failed password for root from 183.62.140.253 port 43414 ssh2,Dec 10 11:00:18 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:18 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1553,,,sshd,Dec 10 11:00:18 LabSZ sshd[25242]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:18 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:18 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1554,,,sshd,Dec 10 11:00:18 LabSZ sshd[25244]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:18 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:18 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1555,,,sshd,Dec 10 11:00:20 LabSZ sshd[25244]: Failed password for root from 183.62.140.253 port 43714 ssh2,Dec 10 11:00:20 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:20 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1556,,,sshd,Dec 10 11:00:20 LabSZ sshd[25244]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:20 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:20 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1557,,,sshd,Dec 10 11:00:20 LabSZ sshd[25246]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:20 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:20 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1558,,,sshd,Dec 10 11:00:22 LabSZ sshd[25246]: Failed password for root from 183.62.140.253 port 44125 ssh2,Dec 10 11:00:22 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:22 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1559,,,sshd,Dec 10 11:00:22 LabSZ sshd[25246]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:22 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1560,,,sshd,Dec 10 11:00:22 LabSZ sshd[25248]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:22 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1561,,,sshd,Dec 10 11:00:24 LabSZ sshd[25248]: Failed password for root from 183.62.140.253 port 44532 ssh2,Dec 10 11:00:24 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:24 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1562,,,sshd,Dec 10 11:00:24 LabSZ sshd[25248]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:24 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:24 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1563,,,sshd,Dec 10 11:00:24 LabSZ sshd[25250]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:24 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:24 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1564,,,sshd,Dec 10 11:00:26 LabSZ sshd[25250]: Failed password for root from 183.62.140.253 port 44861 ssh2,Dec 10 11:00:26 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 11:00:26 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1565,,,sshd,Dec 10 11:00:26 LabSZ sshd[25250]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 11:00:26 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 11:00:26 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1566,,,sshd,Dec 10 11:00:26 LabSZ sshd[25252]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 11:00:26 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 11:00:26 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
